USAGE_ID,UC_NAME,BILLABLE_ACCOUNT_ID,ACCOUNT_NAME,ACCOUNT_TYPE,USAGE_CONTEXT,USAGE_CONTEXT_TYPE,USER_NAME,PRODUCT,USAGE_TYPE_DESCRIPTION,QUANTITY,USAGE_UNIT,PRICE_PER_UNIT,COST,COST_UNIT,CATEGORY,USAGE_TIMESTAMP,REGION,METADATA,BILLING_DATE
564648271,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,28.51000000000000000000,iCredits,1.00000000000000000000,28.51000000000000000000,iCredits,Compute,03/12/2026 15:11:48,Sydney,id:f97d3b03-71d6-45cf-87a5-f8e72d4f3d72|status:Succeeded|reference:uog--manual--oncoanalyser-wgts-dna--2-2-0--20260312b3a0bf37-f97d3b03-71d6-45cf-87a5-f8e72d4f3d72|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-12 15:11:48.601,03/13/2026 00:00:00
542969350,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,8.87000000000000000000,iCredits,1.00000000000000000000,8.87000000000000000000,iCredits,Compute,03/06/2026 07:49:57,Sydney,id:3b783ef8-e9c0-4038-9e82-3fb41fb9b284|status:Succeeded|reference:uog--manual--dragen-wgts-dna--4-4-4--202603061a59104a-3b783ef8-e9c0-4038-9e82-3fb41fb9b284|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-06 07:49:57.216,03/06/2026 00:00:00
564623178,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,16.21000000000000000000,iCredits,1.00000000000000000000,16.21000000000000000000,iCredits,Compute,03/12/2026 10:21:27,Sydney,id:5170bcc5-879c-4afb-900f-e5599526ccca|status:Succeeded|reference:uog--manual--oncoanalyser-wgts-dna--2-2-0--202603124447f79a-5170bcc5-879c-4afb-900f-e5599526ccca|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-12 10:21:27.814,03/13/2026 00:00:00
602413285,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,13.15000000000000000000,iCredits,1.00000000000000000000,13.15000000000000000000,iCredits,Compute,03/25/2026 09:32:22,Sydney,id:885387be-3ff5-4254-abfc-66a2182a537a|status:Succeeded|reference:uog--manual--oncoanalyser-wgts-dna--2-2-0--20260325704f5fb2-885387be-3ff5-4254-abfc-66a2182a537a|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-25 09:32:22.020,03/25/2026 00:00:00
602423327,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,24.20000000000000000000,iCredits,1.00000000000000000000,24.20000000000000000000,iCredits,Compute,03/25/2026 12:56:40,Sydney,id:b7adabdd-febd-4960-8b00-2417b9daa739|status:Succeeded|reference:uog--manual--oncoanalyser-wgts-dna--2-2-0--2026032581099c5e-b7adabdd-febd-4960-8b00-2417b9daa739|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-25 12:56:40.182,03/25/2026 00:00:00
596525696,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,33.22000000000000000000,iCredits,1.00000000000000000000,33.22000000000000000000,iCredits,Compute,03/23/2026 13:50:29,Sydney,id:2c789460-bad5-4e2f-afde-9dbf50c4499f|status:Succeeded|reference:uog--manual--dragen-wgts-dna--4-4-4--20260323e318e93e-2c789460-bad5-4e2f-afde-9dbf50c4499f|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-23 13:50:29.479,03/23/2026 00:00:00
595185220,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,8.91000000000000000000,iCredits,1.00000000000000000000,8.91000000000000000000,iCredits,Compute,03/23/2026 05:20:10,Sydney,id:d2ade66b-db7e-4bab-ad45-2f8c91a01a1a|status:Succeeded|reference:uog--manual--dragen-wgts-dna--4-4-4--202603237bbde72b-d2ade66b-db7e-4bab-ad45-2f8c91a01a1a|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-23 05:20:10.933,03/23/2026 00:00:00
595302508,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,7.50000000000000000000,iCredits,1.00000000000000000000,7.50000000000000000000,iCredits,Compute,03/23/2026 04:43:51,Sydney,id:6528c73c-99d0-49a8-ab3e-aeee8e9e077e|status:Succeeded|reference:uog--manual--dragen-wgts-dna--4-4-4--202603234caa17bd-6528c73c-99d0-49a8-ab3e-aeee8e9e077e|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-23 04:43:51.707,03/23/2026 00:00:00
599336503,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,90.17000000000000000000,iCredits,1.00000000000000000000,90.17000000000000000000,iCredits,Compute,03/24/2026 09:59:21,Sydney,id:2fd08ecb-19b2-432e-ab43-7a05807a0b5e|status:Succeeded|reference:uog--manual--dragen-wgts-dna--4-4-4--20260323e03e687a-2fd08ecb-19b2-432e-ab43-7a05807a0b5e|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-24 09:59:21.837,03/24/2026 00:00:00
614618630,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,3.09000000000000000000,iCredits,1.00000000000000000000,3.09000000000000000000,iCredits,Compute,03/29/2026 04:09:07,Sydney,id:5c713a5c-df0c-4e9e-a675-2788ed7764e6|status:Succeeded|reference:uog--automated--oncoanalyser-wgts-rna--2-2-0--20260327171db388-5c713a5c-df0c-4e9e-a675-2788ed7764e6|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-29 04:09:07.897,03/29/2026 00:00:00
610794914,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,3.16000000000000000000,iCredits,1.00000000000000000000,3.16000000000000000000,iCredits,Compute,03/27/2026 23:09:15,Sydney,id:48d90d0d-5ec4-45c6-9009-68eee665cb4a|status:Succeeded|reference:uog--automated--sash--0-6-3--202603233a6cfe68-48d90d0d-5ec4-45c6-9009-68eee665cb4a|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-27 23:09:15.064,03/27/2026 00:00:00
564617281,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,0.32000000000000000000,iCredits,1.00000000000000000000,0.32000000000000000000,iCredits,Compute,03/12/2026 05:55:13,Sydney,id:25b08176-7219-4654-a009-d2c12de2b903|status:Succeeded|reference:uog--automated--rnasum--2-0-0--20260312cd2a1d58-25b08176-7219-4654-a009-d2c12de2b903|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-12 05:55:13.000,03/13/2026 00:00:00
526974774,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,13.48000000000000000000,iCredits,1.00000000000000000000,13.48000000000000000000,iCredits,Compute,03/01/2026 04:27:42,Sydney,id:ab61d7d9-eb1d-432c-bde2-4457f74314a3|status:Succeeded|reference:uog--automated--dragen-wgts-dna--4-4-4--202602286c62f514-ab61d7d9-eb1d-432c-bde2-4457f74314a3|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-01 04:27:42.336,03/01/2026 00:00:00
605735848,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,78.83000000000000000000,iCredits,1.00000000000000000000,78.83000000000000000000,iCredits,Compute,03/26/2026 07:11:59,Sydney,id:74f7f99c-e96d-4a76-8d28-44373c3494ba|status:Succeeded|reference:uog--automated--dragen-wgts-dna--4-4-4--20260323d0c32378-74f7f99c-e96d-4a76-8d28-44373c3494ba|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-26 07:11:59.874,03/26/2026 00:00:00
526129523,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,3.33000000000000000000,iCredits,1.00000000000000000000,3.33000000000000000000,iCredits,Compute,02/28/2026 23:53:22,Sydney,id:db7933e1-773a-410a-b297-f49697a52061|status:Succeeded|reference:uog--automated--dragen-wgts-rna--4-4-4--20260228cc61cfff-db7933e1-773a-410a-b297-f49697a52061|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-02-28 23:53:22.973,03/01/2026 00:00:00
540850732,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,8.48000000000000000000,iCredits,1.00000000000000000000,8.48000000000000000000,iCredits,Compute,03/05/2026 14:48:18,Sydney,id:0aa12acb-bcad-4ab3-b131-20008d645f5e|status:Succeeded|reference:uog--manual--dragen-wgts-dna--4-4-4--202603051b639743-0aa12acb-bcad-4ab3-b131-20008d645f5e|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-05 14:48:18.535,03/05/2026 00:00:00
614366280,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,3.29000000000000000000,iCredits,1.00000000000000000000,3.29000000000000000000,iCredits,Compute,03/29/2026 04:12:03,Sydney,id:4e0846d8-f5f2-41c9-884a-6ecb688665e5|status:Succeeded|reference:uog--automated--oncoanalyser-wgts-rna--2-2-0--20260327b2c08319-4e0846d8-f5f2-41c9-884a-6ecb688665e5|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-29 04:12:03.566,03/29/2026 00:00:00
544903827,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,6.33000000000000000000,iCredits,1.00000000000000000000,6.33000000000000000000,iCredits,Compute,03/07/2026 02:23:34,Sydney,id:f8cafe95-314d-42c2-b702-8a8f1af25313|status:Succeeded|reference:uog--automated--dragen-wgts-rna--4-4-4--202603050df1fb70-f8cafe95-314d-42c2-b702-8a8f1af25313|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-07 02:23:34.865,03/07/2026 00:00:00
601520187,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,2.44000000000000000000,iCredits,1.00000000000000000000,2.44000000000000000000,iCredits,Compute,03/25/2026 05:15:25,Sydney,id:5050ecc5-f574-439a-92ab-949b9b942230|status:Succeeded|reference:uog--automated--dragen-wgts-dna--4-4-4--20260323f7ed4465-5050ecc5-f574-439a-92ab-949b9b942230|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-25 05:15:25.077,03/25/2026 00:00:00
608107818,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,8.98000000000000000000,iCredits,1.00000000000000000000,8.98000000000000000000,iCredits,Compute,03/27/2026 05:47:36,Sydney,id:4381157d-d2ea-4518-94cf-d1a01a0e4ac4|status:Aborted|reference:uog--manual--dragen-wgts-dna--4-4-6--2026032753a417a7-4381157d-d2ea-4518-94cf-d1a01a0e4ac4|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-27 05:47:36.934,03/27/2026 00:00:00
546935786,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,2.33000000000000000000,iCredits,1.00000000000000000000,2.33000000000000000000,iCredits,Compute,03/07/2026 22:02:16,Sydney,id:1fdd85a7-d542-4257-a989-7a823f1e2d3e|status:Succeeded|reference:uog--automated--sash--0-6-3--2026030500af9b11-1fdd85a7-d542-4257-a989-7a823f1e2d3e|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-07 22:02:16.005,03/07/2026 00:00:00
614366176,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,0.50000000000000000000,iCredits,1.00000000000000000000,0.50000000000000000000,iCredits,Compute,03/29/2026 03:48:19,Sydney,id:872bd582-53ac-45cf-a077-e7bf8d52cc06|status:Succeeded|reference:uog--automated--arriba-wgts-rna--2-5-0--20260327de32cd22-872bd582-53ac-45cf-a077-e7bf8d52cc06|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-29 03:48:19.150,03/29/2026 00:00:00
545452721,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,11.29000000000000000000,iCredits,1.00000000000000000000,11.29000000000000000000,iCredits,Compute,03/07/2026 04:52:31,Sydney,id:e10a346d-b238-43ce-8c06-485d4c5ce16f|status:Succeeded|reference:uog--automated--dragen-wgts-dna--4-4-4--20260305d6de8c08-e10a346d-b238-43ce-8c06-485d4c5ce16f|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-07 04:52:31.786,03/07/2026 00:00:00
546128832,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,0.97000000000000000000,iCredits,1.00000000000000000000,0.97000000000000000000,iCredits,Compute,03/07/2026 10:09:48,Sydney,id:74243ad9-e0a5-4850-9278-89037e2fd054|status:Succeeded|reference:uog--automated--oncoanalyser-wgts-dna-rna--2-2-0--202603053047a697-74243ad9-e0a5-4850-9278-89037e2fd054|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-07 10:09:48.515,03/07/2026 00:00:00
529292824,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,2.11000000000000000000,iCredits,1.00000000000000000000,2.11000000000000000000,iCredits,Compute,03/02/2026 05:30:03,Sydney,id:0fd521fd-bd97-4e03-8c3a-bc0d3b311bbf|status:Failed|reference:uog--manual--sash--0-6-3--202603029940afd6-0fd521fd-bd97-4e03-8c3a-bc0d3b311bbf|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-02 05:30:03.660,03/02/2026 00:00:00
614498690,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,2.46000000000000000000,iCredits,1.00000000000000000000,2.46000000000000000000,iCredits,Compute,03/29/2026 03:10:54,Sydney,id:74c717b8-ffcc-4698-9b1b-de35ced060a5|status:Succeeded|reference:uog--automated--dragen-wgts-rna--4-4-4--202603270e9e7609-74c717b8-ffcc-4698-9b1b-de35ced060a5|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-29 03:10:54.818,03/29/2026 00:00:00
611817285,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,2.09000000000000000000,iCredits,1.00000000000000000000,2.09000000000000000000,iCredits,Compute,03/29/2026 04:49:37,Sydney,id:d5488eb8-c298-4bf5-9611-02a45102d96c|status:Succeeded|reference:uog--automated--arriba-wgts-rna--2-5-0--2026032745078370-d5488eb8-c298-4bf5-9611-02a45102d96c|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-29 04:49:37.115,03/29/2026 00:00:00
573529445,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,development,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,9.77000000000000000000,iCredits,1.00000000000000000000,9.77000000000000000000,iCredits,Compute,03/16/2026 04:35:58,Sydney,id:4d440952-2932-4d77-9e4a-c28a533260d3|status:Succeeded|reference:uog--manual--dragen-wgts-dna--4-4-4--20260315ff1641fe-4d440952-2932-4d77-9e4a-c28a533260d3|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-16 04:35:58.362,03/16/2026 00:00:00
566859661,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,staging,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,0.00000000000000000000,iCredits,1.00000000000000000000,0.00000000000000000000,iCredits,Compute,03/14/2026 02:30:20,Sydney,id:70fb67c5-f7fd-498e-aff7-10d0ddfaae0a|status:Succeeded|reference:uog--manual--dragen-tso500-ctdna--2-6-0--202603126d6bd9a6-70fb67c5-f7fd-498e-aff7-10d0ddfaae0a|paymentScheme:Per Compute Hour|startTime:2026-03-14T01:42:15.992Z|completionTime:2026-03-14T02:30:20.285Z,03/14/2026 00:00:00
542636621,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,8.95000000000000000000,iCredits,1.00000000000000000000,8.95000000000000000000,iCredits,Compute,03/06/2026 07:51:58,Sydney,id:197b0580-9a9b-4d69-a38f-e2c1277da835|status:Succeeded|reference:uog--manual--dragen-wgts-dna--4-4-4--202603066d48278e-197b0580-9a9b-4d69-a38f-e2c1277da835|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-06 07:51:58.593,03/06/2026 00:00:00
564638998,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,15.37000000000000000000,iCredits,1.00000000000000000000,15.37000000000000000000,iCredits,Compute,03/12/2026 10:35:12,Sydney,id:4f49f103-f5e3-4103-8228-1072e73a0670|status:Succeeded|reference:uog--manual--oncoanalyser-wgts-dna--2-2-0--202603123a3116a4-4f49f103-f5e3-4103-8228-1072e73a0670|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-12 10:35:12.728,03/13/2026 00:00:00
564643730,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,16.63000000000000000000,iCredits,1.00000000000000000000,16.63000000000000000000,iCredits,Compute,03/12/2026 11:29:30,Sydney,id:16d35108-9242-4290-b7cb-2b5650adcb91|status:Succeeded|reference:uog--manual--oncoanalyser-wgts-dna--2-2-0--202603126d880c7d-16d35108-9242-4290-b7cb-2b5650adcb91|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-12 11:29:30.169,03/13/2026 00:00:00
542415224,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,9.49000000000000000000,iCredits,1.00000000000000000000,9.49000000000000000000,iCredits,Compute,03/06/2026 08:07:42,Sydney,id:607033dd-e26a-4017-a36f-9bf5da269f58|status:Succeeded|reference:uog--manual--dragen-wgts-dna--4-4-4--2026030610443873-607033dd-e26a-4017-a36f-9bf5da269f58|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-06 08:07:42.435,03/06/2026 00:00:00
564648449,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,18.12000000000000000000,iCredits,1.00000000000000000000,18.12000000000000000000,iCredits,Compute,03/12/2026 06:39:54,Sydney,id:bce07e32-2ee5-4851-b58d-d9e6bc4caf92|status:Succeeded|reference:uog--manual--oncoanalyser-wgts-dna--2-2-0--20260312372dd534-bce07e32-2ee5-4851-b58d-d9e6bc4caf92|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-12 06:39:54.101,03/13/2026 00:00:00
596786242,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,12.76000000000000000000,iCredits,1.00000000000000000000,12.76000000000000000000,iCredits,Compute,03/23/2026 15:59:59,Sydney,id:28647f03-71db-49ca-9030-c091bd6d5af4|status:Succeeded|reference:uog--manual--dragen-wgts-dna--4-4-4--20260323f5dac9e6-28647f03-71db-49ca-9030-c091bd6d5af4|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-23 15:59:59.886,03/23/2026 00:00:00
600579250,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,13.44000000000000000000,iCredits,1.00000000000000000000,13.44000000000000000000,iCredits,Compute,03/25/2026 09:26:27,Sydney,id:b8b9aace-2337-4507-b9c9-691b9b4579dd|status:Succeeded|reference:uog--manual--oncoanalyser-wgts-dna--2-2-0--202603256f920966-b8b9aace-2337-4507-b9c9-691b9b4579dd|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-25 09:26:27.366,03/25/2026 00:00:00
595185421,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,9.68000000000000000000,iCredits,1.00000000000000000000,9.68000000000000000000,iCredits,Compute,03/23/2026 05:41:14,Sydney,id:098b8080-88a7-48d2-8a31-fd80f01b2cc7|status:Succeeded|reference:uog--manual--dragen-wgts-dna--4-4-4--20260323f3ee1b26-098b8080-88a7-48d2-8a31-fd80f01b2cc7|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-23 05:41:14.593,03/23/2026 00:00:00
595302487,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,9.14000000000000000000,iCredits,1.00000000000000000000,9.14000000000000000000,iCredits,Compute,03/23/2026 04:47:26,Sydney,id:d9d6d623-5b23-4800-b70b-3a7a6f42f28c|status:Succeeded|reference:uog--manual--dragen-wgts-dna--4-4-4--202603237aaad447-d9d6d623-5b23-4800-b70b-3a7a6f42f28c|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-23 04:47:26.533,03/23/2026 00:00:00
595303143,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,17.06000000000000000000,iCredits,1.00000000000000000000,17.06000000000000000000,iCredits,Compute,03/23/2026 07:42:49,Sydney,id:d8a20496-2b5b-4e8f-aa7f-3cc39b0a3272|status:Succeeded|reference:uog--manual--dragen-wgts-dna--4-4-4--2026032309331e50-d8a20496-2b5b-4e8f-aa7f-3cc39b0a3272|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-23 07:42:49.326,03/23/2026 00:00:00
605490142,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,project-meso-research,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,2.19000000000000000000,iCredits,1.00000000000000000000,2.19000000000000000000,iCredits,Compute,03/26/2026 06:00:47,Sydney,id:2a26d770-628f-45be-8d5b-695d057e8e29|status:Succeeded|reference:uog--manual--sash--0-6-3--202603261bd1e948-2a26d770-628f-45be-8d5b-695d057e8e29|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-26 06:00:47.823,03/26/2026 00:00:00
614498732,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,2.35000000000000000000,iCredits,1.00000000000000000000,2.35000000000000000000,iCredits,Compute,03/29/2026 03:08:32,Sydney,id:f5c492db-f68b-412b-8533-35e7969e579c|status:Succeeded|reference:uog--automated--dragen-wgts-rna--4-4-4--202603270395f639-f5c492db-f68b-412b-8533-35e7969e579c|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-29 03:08:32.518,03/29/2026 00:00:00
564815815,University of Genomics,ABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEFABCDEF,uog-prod,DOMAIN,production,Project,services@uog.edu,Illumina Connected Analytics,ICA V2 Compute product,189.33000000000000000000,iCredits,1.00000000000000000000,189.33000000000000000000,iCredits,Compute,03/11/2026 01:07:49,Sydney,id:b4ec268b-34cd-423b-88cf-0692b91436cf|status:Failed|reference:uog--automated--dragen-wgts-dna--4-4-4--202603056364327d-b4ec268b-34cd-423b-88cf-0692b91436cf|paymentScheme:Per Compute Hour|startTime:|completionTime:2026-03-11 01:07:49.482,03/13/2026 00:00:00
